"time","x","y","position","velocity","acceleration","jerk","heading"
0,12.9893,44.9075,0,0,120,0,0
0.02,13.1442,44.9075,0.154919,2.4,120,0,0
0.04,13.2991,44.9075,0.309839,4.8,120,0,0
0.06,13.454,44.9075,0.464758,7.2,120,0,0
0.08,13.609,44.9075,0.619677,9.6,120,0,0
0.1,13.7639,44.9075,0.774597,12,120,0,0
0.12,13.9188,44.9075,0.929516,14.4,120,0,0
0.14,14.1931,44.9075,1.20384,16.8,120,0,0
0.16,14.5671,44.9075,1.57785,19.2,120,0,0
0.18,14.9412,44.9075,1.95186,21.6,120,0,0
0.2,15.414,44.9075,2.42468,24,120,0,0
0.22,15.9014,44.9075,2.9121,26.4,120,0,0
0.24,16.4632,44.9075,3.4739,28.8,120,0,0
0.26,17.0484,44.9075,4.0591,31.2,120,0,0
0.28,17.7046,44.9075,4.71535,33.6,120,0,0
0.3,18.4003,44.9075,5.41103,36,120,0,0
0.32,19.1382,44.9075,6.14888,38.4,120,0,0
0.34,19.9275,44.9075,6.93823,40.8,120,0,0
0.36,20.771,44.9075,7.78169,43.2,120,0,0
0.38,21.6598,44.9075,8.6705,45.6,120,0,0
0.4,22.5956,44.9075,9.60629,48,120,0,0
0.42,23.5791,44.9075,10.5898,50.4,120,0,0
0.44,24.6104,44.9075,11.6211,52.8,120,0,0
0.46,25.6895,44.9075,12.7002,55.2,120,0,0
0.48,26.8159,44.9075,13.8267,57.6,120,0,0
0.5,27.9893,44.9075,15,60,120,0,0
0.52,29.2159,44.9075,16.2267,62.4,120,0,0
0.54,30.4889,44.9075,17.4996,64.8,120,0,0
0.56,31.8073,44.9075,18.818,67.2,120,0,0
0.58,33.1751,44.9075,20.1858,69.6,120,0,0
0.6,34.5921,44.9075,21.6028,72,120,0,0
0.62,36.0539,44.9075,23.0646,74.4,120,0,0
0.64,37.5678,44.9075,24.5785,76.8,120,0,0
0.66,39.1264,44.9075,26.1371,79.2,120,0,0
0.68,40.735,44.9075,27.7457,81.6,120,0,0
0.7,42.3913,44.9075,29.402,84,120,0,0
0.72,44.094,44.9075,31.1047,86.4,120,0,0
0.74,45.8462,44.9075,32.8569,88.8,120,0,0
0.76,47.6469,44.9075,34.6576,91.2,120,0,0
0.78,49.495,44.9075,36.5057,93.6,120,0,0
0.8,51.3908,44.9075,38.4016,96,120,0,0
0.82,53.3347,44.9075,40.3454,98.4,120,0,0
0.84,55.3266,44.9075,42.3373,100.8,120,0,0
0.86,57.3666,44.9075,44.3773,103.2,120,0,0
0.88,59.4546,44.9075,46.4653,105.6,120,0,0
0.9,61.5905,44.9075,48.6012,108,120,0,0
0.92,63.7741,44.9075,50.7848,110.4,120,0,0
0.94,66.0054,44.9075,53.0161,112.8,120,0,0
0.96,68.2862,44.9075,55.2969,115.2,120,0,0
0.98,70.6143,44.9075,57.625,117.6,120,0,0
1,72.9893,44.9075,60,120,0,0,0
1.02,75.3893,44.9075,62.4,120,0,0,0
1.04,77.7893,44.9075,64.8,120,0,0,0
1.06,80.1893,44.9075,67.2,120,0,0,0
1.08,82.5893,44.9075,69.6,120,0,0,0
1.1,84.9893,44.9075,72,120,0,0,0
1.12,87.3893,44.9075,74.4,120,0,0,0
1.14,89.7893,44.9075,76.8,120,0,0,0
1.16,92.1893,44.9075,79.2,120,0,0,0
1.18,94.5893,44.9075,81.6,120,0,0,0
1.2,96.9893,44.9075,84,120,0,0,0
1.22,99.3893,44.9075,86.4,120,0,0,0
1.24,101.789,44.9075,88.8,120,0,0,0
1.26,104.189,44.9075,91.2,120,0,0,0
1.28,106.589,44.9075,93.6,120,0,0,0
1.3,108.989,44.9075,96,120,0,0,0
1.32,111.389,44.9075,98.4,120,0,0,0
1.34,113.789,44.9075,100.8,120,0,0,0
1.36,116.188,44.9075,103.199,119.8,-120,0,0
1.38,118.56,44.9075,105.571,117.4,-120,0,0
1.4,120.885,44.9075,107.895,115,-120,0,0
1.42,123.16,44.9075,110.171,112.6,-120,0,0
1.44,125.388,44.9075,112.399,110.2,-120,0,0
1.46,127.568,44.9075,114.579,107.8,-120,0,0
1.48,129.7,44.9075,116.711,105.4,-120,0,0
1.5,131.784,44.9075,118.795,103,-120,0,0
1.52,133.82,44.9075,120.831,100.6,-120,0,0
1.54,135.808,44.9075,122.819,98.2,-120,0,0
1.56,137.748,44.9075,124.759,95.8,-120,0,0
1.58,139.64,44.9075,126.65,93.4,-120,0,0
1.6,141.483,44.9075,128.494,91,-120,0,0
1.62,143.28,44.9075,130.29,88.6,-120,0,0
1.64,145.029,44.9075,132.04,86.2,-120,0,0
1.66,146.727,44.9075,133.738,83.8,-120,0,0
1.68,148.379,44.9075,135.39,81.4,-120,0,0
1.7,149.985,44.9075,136.996,79,-120,0,0
1.72,151.539,44.9075,138.549,76.6,-120,0,0
1.74,153.049,44.9075,140.059,74.2,-120,0,0
1.76,154.506,44.9075,141.517,71.8,-120,0,0
1.78,155.92,44.9075,142.931,69.4,-120,0,0
1.8,157.282,44.9075,144.293,67,-120,0,0
1.82,158.598,44.9075,145.608,64.6,-120,0,0
1.84,159.868,44.9075,146.878,62.2,-120,0,0
1.86,161.088,44.9075,148.098,59.8,-120,0,0
1.88,162.257,44.9075,149.268,57.4,-120,0,0
1.9,163.38,44.9075,150.391,55,-120,0,0
1.92,164.456,44.9075,151.466,52.6,-120,0,0
1.94,165.483,44.9075,152.494,50.2,-120,0,0
1.96,166.463,44.9075,153.473,47.8,-120,0,0
1.98,167.394,44.9075,154.405,45.4,-120,0,0
2,168.278,44.9075,155.289,43,-120,0,0
2.02,169.117,44.9075,156.128,40.6,-120,0,0
2.04,169.906,44.9075,156.917,38.2,-120,0,0
2.06,170.639,44.9075,157.649,35.8,-120,0,0
2.08,171.329,44.9075,158.339,33.4,-120,0,0
2.1,171.985,44.9075,158.996,31,-120,0,0
2.12,172.564,44.9075,159.574,28.6,-120,0,0
2.14,173.118,44.9075,160.129,26.2,-120,0,0
2.16,173.605,44.9075,160.616,23.8,-120,0,0
2.18,174.069,44.9075,161.079,21.4,-120,0,0
2.2,174.443,44.9075,161.453,19,-120,0,0
2.22,174.817,44.9075,161.827,16.6,-120,0,0
2.24,175.073,44.9075,162.083,14.2,-120,0,0
2.26,175.228,44.9075,162.238,11.8,-120,0,0
2.28,175.383,44.9075,162.393,9.4,-120,0,0
2.3,175.537,44.9075,162.548,7,-120,0,0
2.32,175.692,44.9075,162.703,4.6,-120,0,0
2.34,175.847,44.9075,162.858,2.2,-120,0,0
