"time","x","y","position","velocity","acceleration","jerk","heading"
0,16,59,0,0,0,0,0
0.02,16.1546,59,0.154588,7.7294,386.47,19323.5,0.00119143
0.04,16.3092,59,0.309176,7.7294,-6.54465e-06,-19323.5,0.00238287
0.06,16.4639,59,0.463864,7.7344,0.250007,12.5007,0.0035743
0.08,16.6185,59,0.618452,7.7294,-0.250007,-25.0007,0.00476574
0.1,16.773,59,0.77304,7.7294,6.54633e-06,12.5007,0.00595717
0.12,16.9276,59,0.927629,7.7294,1.70006e-09,-0.000327232,0.0071486
0.14,17.2012,59,1.20119,13.678,297.428,14871.4,0.00997834
0.16,17.5742,59.0001,1.57419,18.6501,248.605,-2441.14,0.0141757
0.18,17.9471,59.0002,1.94709,18.6451,-0.249961,-12442.7,0.018373
0.2,18.4172,59.0004,2.41721,23.5059,243.041,12164.6,0.0286189
0.22,18.9017,59.0006,2.90169,24.2242,35.9153,-10356.3,0.0397582
0.24,19.4593,59.0011,3.45927,27.879,182.738,7341.14,0.055882
0.26,20.0398,59.0017,4.03978,29.0257,57.3385,-6269.98,0.0737807
0.28,20.6895,59.0026,4.68951,32.486,173.015,5783.85,0.0985324
0.3,21.3772,59.004,5.37724,34.3866,95.0273,-3899.41,0.128975
0.32,22.1057,59.0057,6.10571,36.4235,101.848,341.017,0.165001
0.34,22.8842,59.0082,6.8842,38.9246,125.056,1160.41,0.206296
0.36,23.7134,59.0115,7.7134,41.4601,126.773,85.8547,0.260936
0.38,24.5863,59.016,8.58632,43.6458,109.285,-874.417,0.321652
0.4,25.5032,59.0216,9.50324,45.846,110.012,36.3692,0.393452
0.42,26.465,59.0289,10.4651,48.0909,112.243,111.568,0.476377
0.44,27.4716,59.0381,11.4717,50.3308,111.993,-12.5134,0.570829
0.46,28.5221,59.0493,12.5223,52.5301,109.966,-101.34,0.67954
0.48,29.6168,59.0634,13.6171,54.7405,110.519,27.6149,0.800564
0.5,30.7534,59.0807,14.7538,56.835,104.724,-289.709,0.940503
0.52,31.9392,59.1017,15.9398,59.301,123.301,928.842,1.09586
0.54,33.1658,59.1269,17.1666,61.3395,101.927,-1068.72,1.27187
0.56,34.4333,59.1571,18.4345,63.3929,102.668,37.0652,1.46521
0.58,35.744,59.193,19.7456,65.5596,108.336,283.402,1.68149
0.6,37.0976,59.2355,21.1,67.7172,107.88,-22.8227,1.92042
0.62,38.4902,59.2852,22.4934,69.6729,97.7863,-504.679,2.18197
0.64,39.9264,59.3435,23.9309,71.8709,109.9,605.687,2.4739
0.66,41.4006,59.4112,25.4066,73.7863,95.7685,-706.577,2.79023
0.68,42.9163,59.4896,26.9243,75.8857,104.971,460.143,3.13757
0.7,44.47,59.5798,28.4807,77.8181,96.6162,-417.755,3.51925
0.72,46.0613,59.6833,30.0753,79.7303,95.6116,-50.2298,3.9321
0.74,47.6916,59.8017,31.7098,81.7286,99.917,215.268,4.38141
0.76,49.3584,59.9364,33.3821,83.6119,94.1649,-287.604,4.87231
