"time","x","y","position","velocity","acceleration","jerk","heading"
0,12.9893,59.9075,0,0,0,0,0
0.02,13.1442,59.9075,0.1549,7.745,387.25,19362.5,0
0.04,13.2991,59.9075,0.3098,7.745,0,-19362.5,0
0.06,13.454,59.9075,0.4647,7.745,4.4853e-12,2.24265e-10,0
0.08,13.609,59.9075,0.6197,7.75,0.25,12.5,0
0.1,13.7639,59.9075,0.7746,7.745,-0.25,-25,0
0.12,13.9188,59.9075,0.9295,7.745,2.66454e-13,12.5,0
0.14,14.1931,59.9075,1.2038,13.715,298.5,14925,0
0.16,14.5671,59.9075,1.5778,18.7,249.25,-2462.5,0
0.18,14.9412,59.9075,1.9519,18.705,0.25,-12450,0
0.2,15.414,59.9075,2.4247,23.64,246.75,12325,0
0.22,15.9014,59.9075,2.9121,24.37,36.5,-10512.5,0
0.24,16.4632,59.9075,3.4739,28.09,186,7475,0
0.26,17.0484,59.9075,4.0591,29.26,58.5,-6375,0
0.28,17.7046,59.9075,4.7153,32.81,177.5,5950,0
0.3,18.4003,59.9075,5.411,34.785,98.75,-3937.5,0
0.32,19.1382,59.9075,6.1489,36.895,105.5,337.5,0
0.34,19.9275,59.9075,6.9382,39.465,128.5,1150,0
0.36,20.771,59.9075,7.7817,42.175,135.5,350,0
0.38,21.6598,59.9075,8.6705,44.44,113.25,-1112.5,0
0.4,22.5956,59.9075,9.6063,46.79,117.5,212.5,0
0.42,23.5791,59.9075,10.5898,49.175,119.25,87.5,0
0.44,24.6104,59.9075,11.6211,51.565,119.5,12.5,0
0.46,25.6895,59.9075,12.7002,53.955,119.5,7.63833e-10,0
0.48,26.8159,59.9075,13.8266,56.32,118.25,-62.5,0
0.5,27.9893,59.9075,15,58.67,117.5,-37.5,0
0.52,29.2159,59.9075,16.2266,61.33,133,775,0
0.54,30.4889,59.9075,17.4996,63.65,116,-850,0
0.56,31.8073,59.9075,18.818,65.92,113.5,-125,0
0.58,33.1751,59.9075,20.1858,68.39,123.5,500,0
0.6,34.5921,59.9075,21.6028,70.85,123,-25,0
0.62,36.0539,59.9075,23.0646,73.09,112,-550,0
0.64,37.5678,59.9075,24.5785,75.695,130.25,912.5,0
0.66,39.1264,59.9075,26.1371,77.93,111.75,-925,0
0.68,40.735,59.9075,27.7457,80.43,125,662.5,0
0.7,42.3913,59.9075,29.402,82.815,119.25,-287.5,0
0.72,44.094,59.9075,31.1047,85.135,116,-162.5,0
0.74,45.8462,59.9075,32.8569,87.61,123.75,387.5,0
0.76,47.6469,59.9075,34.6576,90.035,121.25,-125,0
0.78,49.495,59.9075,36.5057,92.405,118.5,-137.5,0
0.8,51.3908,59.9075,38.4015,94.79,119.25,37.5,0
0.82,53.3347,59.9075,40.3454,97.195,120.25,50,0
0.84,55.3266,59.9075,42.3373,99.595,120,-12.5,0
0.86,57.3666,59.9075,44.3773,102,120.25,12.5,0
0.88,59.4546,59.9075,46.4653,104.4,120,-12.5,0
0.9,61.5905,59.9075,48.6012,106.795,119.75,-12.5,0
0.92,63.7741,59.9075,50.7848,109.18,119.25,-25,0
0.94,66.0054,59.9075,53.0161,111.565,119.25,1.59588e-09,0
0.96,68.2862,59.9075,55.2969,114.04,123.75,225,0
0.98,70.6143,59.9075,57.625,116.405,118.25,-275,0
1,72.9893,59.9075,60,118.75,117.25,-50,0
1.02,75.3893,59.9075,62.4,120,62.5,-2737.5,0
1.04,77.7893,59.9075,64.8,120,-3.48166e-11,-3125,0
1.06,80.1893,59.9075,67.2,120,3.48166e-11,3.48166e-09,0
1.08,82.5893,59.9075,69.6,120,-3.48166e-11,-3.48166e-09,0
1.1,84.9893,59.9075,72,120,3.48166e-11,3.48166e-09,0
1.12,87.3893,59.9075,74.4,120,0,-1.74083e-09,0
1.14,89.7893,59.9075,76.8,120,3.12639e-11,1.56319e-09,0
1.16,92.1893,59.9075,79.2,120,-3.12639e-11,-3.12639e-09,0
1.18,94.5893,59.9075,81.6,120,-3.48166e-11,-1.77636e-10,0
1.2,96.9893,59.9075,84,120,3.48166e-11,3.48166e-09,0
1.22,99.3893,59.9075,86.4,120,0,-1.74083e-09,0
1.24,101.789,59.9075,88.7997,119.985,-0.75,-37.5,0
1.26,104.189,59.9075,91.1997,120,0.75,75,0
1.28,106.589,59.9075,93.5997,120,3.48166e-11,-37.5,0
1.3,108.989,59.9075,95.9997,120,0,-1.74083e-09,0
1.32,111.389,59.9075,98.3997,120,-3.48166e-11,-1.74083e-09,0
1.34,113.789,59.9075,100.8,120,3.48166e-11,3.48166e-09,0
1.36,116.188,59.9075,103.199,119.95,-2.5,-125,0
1.38,118.56,59.9075,105.571,118.6,-67.5,-3250,0
1.4,120.885,59.9075,107.896,116.25,-117.5,-2500,0
1.42,123.16,59.9075,110.171,113.75,-125,-375,0
1.44,125.388,59.9075,112.399,111.4,-117.5,375,0
1.46,127.568,59.9075,114.579,109,-120,-125,0
1.48,129.7,59.9075,116.711,106.6,-120,1.77636e-09,0
1.5,131.784,59.9075,118.795,104.2,-120,1.77565e-09,0
1.52,133.82,59.9075,120.831,101.8,-120,-1.74012e-09,0
1.54,135.808,59.9075,122.819,99.4,-120,-3.55271e-11,0
1.56,137.748,59.9075,124.759,97,-120,0,0
1.58,139.64,59.9075,126.651,94.6,-120,0,0
1.6,141.483,59.9075,128.494,92.15,-122.5,-125,0
1.62,143.28,59.9075,130.291,89.85,-115,375,0
1.64,145.029,59.9075,132.04,87.45,-120,-250,0
1.66,146.727,59.9075,133.738,84.9,-127.5,-375,0
1.68,148.379,59.9075,135.39,82.6,-115,625,0
1.7,149.985,59.9075,136.996,80.3,-115,7.10543e-09,0
1.72,151.539,59.9075,138.55,77.7,-130,-750,0
1.74,153.049,59.9075,140.06,75.5,-110,1000,0
