"time","x","y","position","velocity","acceleration","jerk","heading"
0,16,29,0,0,0,0,0
0.02,16.1552,29,0.155212,7.7606,388.03,19401.5,0.00119143
0.04,16.3104,29,0.310424,7.7606,6.54463e-06,-19401.5,0.00238287
0.06,16.4657,29,0.465736,7.7656,0.249993,12.4993,0.0035743
0.08,16.6209,29,0.620948,7.7606,-0.249993,-24.9993,0.00476574
0.1,16.7762,29,0.77616,7.7606,-6.54634e-06,12.4993,0.00595717
0.12,16.9314,29,0.931371,7.7606,-1.67497e-09,0.000327233,0.0071486
0.14,17.2064,29,1.20641,13.752,299.572,14978.6,0.00997834
0.16,17.5816,29.0001,1.58161,18.7599,250.395,-2458.86,0.0141757
0.18,17.9567,29.0002,1.95671,18.7549,-0.250039,-12532.3,0.018373
0.2,18.4322,29.0004,2.43219,23.7741,250.959,12560.4,0.0286189
0.22,18.9225,29.0006,2.92251,24.5158,37.0847,-10693.7,0.0397582
0.24,19.4885,29.0011,3.48853,28.3011,189.263,7608.9,0.055882
0.26,20.0784,29.0017,4.07842,29.4943,59.6619,-6480.05,0.0737807
0.28,20.7411,29.0026,4.7411,33.134,181.986,6116.21,0.0985324
0.3,21.4448,29.004,5.44477,35.1836,102.477,-3975.47,0.128975
0.32,22.1921,29.0059,6.1921,37.3667,109.156,333.981,0.165001
0.34,22.9922,29.0084,6.99222,40.0057,131.953,1139.83,0.206296
0.36,23.85,29.0119,7.85003,42.8906,144.242,614.428,0.260936
0.38,24.7547,29.0164,8.75474,45.2353,117.238,-1350.17,0.321652
0.4,25.7092,29.0224,9.70925,47.7258,124.521,364.142,0.393452
0.42,26.7144,29.0299,10.7145,50.2619,126.806,114.252,0.476377
0.44,27.7704,29.0395,11.7706,52.8035,127.082,13.7974,0.570829
0.46,28.8779,29.0515,12.8781,55.3761,128.631,77.4687,0.67954
0.48,30.036,29.0664,14.0363,57.9089,126.636,-99.7504,0.800564
0.5,31.2458,29.0847,15.2462,60.4985,129.484,142.391,0.940503
0.52,32.513,29.1071,16.5136,63.3682,143.483,699.964,1.09586
0.54,33.8316,29.1343,17.8325,65.9474,128.962,-726.086,1.27187
0.56,35.2003,29.1669,19.2016,68.4545,125.353,-180.425,1.46521
0.58,36.6242,29.206,20.6261,71.2218,138.365,650.575,1.68149
0.6,38.103,29.2523,22.1055,73.9724,137.529,-41.8038,1.92042
0.62,39.6324,29.307,23.6359,76.5203,127.396,-506.643,2.18197
0.64,41.2214,29.3715,25.2262,79.5136,149.667,1113.58,2.4739
0.66,42.861,29.4468,26.8676,82.0678,127.708,-1097.97,2.79023
0.68,44.5583,29.5346,28.5671,84.9791,145.563,892.764,3.13757
0.7,46.3116,29.6364,30.3233,87.8104,141.567,-199.81,3.51925
0.72,48.1185,29.7539,32.1341,90.5387,136.413,-257.707,3.9321
0.74,49.9834,29.8893,34.0039,93.4915,147.643,561.493,4.38141
0.76,51.9064,30.0448,35.9332,96.4636,148.606,48.1481,4.87231
0.78,53.8856,30.2226,37.9203,99.3565,144.644,-198.072,5.40372
0.8,55.9216,30.4253,39.9664,102.305,147.411,138.319,5.97771
0.82,58.0156,30.6559,42.0731,105.332,151.378,198.363,6.59942
0.84,60.1676,30.9174,44.241,108.394,153.07,84.5939,7.27179
0.86,62.378,31.2135,46.4711,111.507,155.652,129.09,7.99785
0.88,64.6464,31.5478,48.764,114.645,156.93,63.9302,8.78051
0.9,66.9726,31.9244,51.1204,117.82,158.726,89.8087,9.62296
0.92,69.3564,32.3477,53.5415,121.055,161.767,152.058,10.5304
0.94,71.7972,32.8226,56.0281,124.331,163.79,101.15,11.5058
0.96,74.2975,33.3553,58.5845,127.82,174.43,531.961,12.5583
0.98,76.8527,33.9507,61.2081,131.181,168.093,-316.847,13.6874
1,79.4611,34.6148,63.8997,134.58,169.927,91.7106,14.8971
1.02,82.0976,35.3475,66.6363,136.826,112.299,-2881.41,16.1828
1.04,84.7323,36.1455,69.3891,137.642,40.8083,-3574.52,17.5309
1.06,87.3631,37.012,72.1589,138.492,42.5188,85.5262,18.9438
1.08,89.9876,37.9504,74.9461,139.358,43.293,38.7097,20.4227
1.1,92.6017,38.9637,77.7497,140.182,41.165,-106.4,21.9649
1.12,95.2027,40.055,80.5704,141.033,42.5886,71.1782,23.5722
1.14,97.7861,41.2269,83.4072,141.839,40.2693,-115.962,25.241
1.16,100.348,42.4822,86.2605,142.667,41.4002,56.5439,26.973
1.18,102.885,43.823,89.1294,143.446,38.9364,-123.191,28.7645
1.2,105.389,45.2505,92.0123,144.143,34.8678,-203.43,30.6092
1.22,107.858,46.7664,94.9091,144.839,34.8251,-2.1329,32.5073
1.24,110.285,48.3707,97.8183,145.458,30.9522,-193.646,34.4517
1.26,112.663,50.0637,100.738,145.966,25.3854,-278.338,36.4366
1.28,114.987,51.8439,103.665,146.396,21.4694,-195.803,38.455
1.3,117.254,53.71,106.601,146.783,19.3805,-104.445,40.5001
1.32,119.454,55.6595,109.541,146.993,10.5009,-443.98,42.5643
1.34,121.585,57.6889,112.484,147.142,7.46002,-152.043,44.6382
1.36,123.642,59.7944,115.427,147.164,1.07944,-319.029,46.7137
1.38,125.62,61.9716,118.369,147.076,-4.39369,-273.657,48.7818
1.4,127.515,64.2156,121.306,146.854,-11.0821,-334.42,50.8353
