"time","x","y","position","velocity","acceleration","jerk","heading"
0,16,44,0,0,120,0,0
0.02,16.1549,44,0.154919,2.4,120,0,0.00119143
0.04,16.3098,44,0.309839,4.8,120,0,0.00238287
0.06,16.4648,44,0.464758,7.2,120,0,0.0035743
0.08,16.6197,44,0.619677,9.6,120,0,0.00476574
0.1,16.7746,44,0.774597,12,120,0,0.00595717
0.12,16.9295,44,0.929516,14.4,120,0,0.0071486
0.14,17.2038,44,1.20384,16.8,120,0,0.00997834
0.16,17.5779,44.0001,1.57785,19.2,120,0,0.0141757
0.18,17.9519,44.0002,1.95186,21.6,120,0,0.018373
0.2,18.4247,44.0004,2.42468,24,120,0,0.0286189
0.22,18.9121,44.0006,2.9121,26.4,120,0,0.0397582
0.24,19.4739,44.0011,3.4739,28.8,120,0,0.055882
0.26,20.0591,44.0017,4.0591,31.2,120,0,0.0737807
0.28,20.7153,44.0026,4.71535,33.6,120,0,0.0985324
0.3,21.411,44.004,5.41103,36,120,0,0.128975
0.32,22.1489,44.0058,6.14888,38.4,120,0,0.165001
0.34,22.9382,44.0083,6.93823,40.8,120,0,0.206296
0.36,23.7817,44.0117,7.78169,43.2,120,0,0.260936
0.38,24.6705,44.0162,8.6705,45.6,120,0,0.321652
0.4,25.6062,44.022,9.60629,48,120,0,0.393452
0.42,26.5897,44.0294,10.5898,50.4,120,0,0.476377
0.44,27.621,44.0388,11.6211,52.8,120,0,0.570829
0.46,28.7,44.0504,12.7002,55.2,120,0,0.67954
0.48,29.8264,44.0649,13.8267,57.6,120,0,0.800564
0.5,30.9996,44.0827,15,60,120,0,0.940503
0.52,32.2261,44.1044,16.2267,62.4,120,0,1.09586
0.54,33.4987,44.1306,17.4996,64.8,120,0,1.27187
0.56,34.8168,44.162,18.818,67.2,120,0,1.46521
0.58,36.1841,44.1995,20.1858,69.6,120,0,1.68149
0.6,37.6003,44.2439,21.6028,72,120,0,1.92042
0.62,39.0613,44.2961,23.0646,74.4,120,0,2.18197
0.64,40.5739,44.3575,24.5785,76.8,120,0,2.4739
0.66,42.1308,44.429,26.1371,79.2,120,0,2.79023
0.68,43.7373,44.5121,27.7457,81.6,120,0,3.13757
0.7,45.3908,44.6081,29.402,84,120,0,3.51925
0.72,47.0899,44.7186,31.1047,86.4,120,0,3.9321
0.74,48.8375,44.8455,32.8569,88.8,120,0,4.38141
0.76,50.6324,44.9906,34.6576,91.2,120,0,4.87231
0.78,52.473,45.1559,36.5057,93.6,120,0,5.40372
0.8,54.3595,45.3437,38.4016,96,120,0,5.97771
0.82,56.2917,45.5565,40.3454,98.4,120,0,6.59942
0.84,58.269,45.7968,42.3373,100.8,120,0,7.27179
0.86,60.291,46.0676,44.3773,103.2,120,0,7.99785
0.88,62.3567,46.372,46.4653,105.6,120,0,8.78051
0.9,64.4651,46.7133,48.6012,108,120,0,9.62296
0.92,66.615,47.0951,50.7848,110.4,120,0,10.5304
0.94,68.8052,47.5212,53.0161,112.8,120,0,11.5058
0.96,71.036,47.9964,55.2969,115.2,120,0,12.5583
0.98,73.3033,48.5247,57.625,117.6,120,0,13.6874
1,75.6048,49.1106,60,120,2.20269e-06,0,14.8971
1.02,77.9171,49.7532,62.4,120,0,0,16.1828
1.04,80.214,50.4488,64.8,120,0,0,17.5309
1.06,82.4935,51.1996,67.2,120,0,0,18.9438
1.08,84.7534,52.0076,69.6,120,0,0,20.4227
1.1,86.9911,52.8749,72,120,0,0,21.9649
1.12,89.2041,53.8034,74.4,120,0,0,23.5722
1.14,91.3897,54.7947,76.8,120,0,0,25.241
1.16,93.5449,55.8505,79.2,120,0,0,26.973
1.18,95.6666,56.9721,81.6,120,0,0,28.7645
1.2,97.7517,58.1604,84,120,0,0,30.6092
1.22,99.7968,59.4162,86.4,120,0,0,32.5073
1.24,101.799,60.7398,88.8,120,0,0,34.4517
1.26,103.754,62.1314,91.2,120,0,0,36.4366
1.28,105.659,63.5904,93.6,120,0,0,38.455
1.3,107.512,65.1161,96,120,0,0,40.5001
1.32,109.308,66.7073,98.4,120,0,0,42.5643
1.34,111.046,68.3623,100.8,120,0,0,44.6382
1.36,112.723,70.0791,103.2,120,0,0,46.7137
1.38,114.337,71.8555,105.6,120,0,0,48.7818
1.4,115.885,73.6889,108,120,0,0,50.8353
1.42,117.368,75.5762,110.4,120,0,0,52.8636
1.44,118.783,77.5144,112.8,120,0,0,54.8606
1.46,120.13,79.5004,115.2,120,0,0,56.8201
1.48,121.41,81.5308,117.6,120,0,0,58.7348
1.5,122.621,83.6023,120,120,0,0,60.5993
1.52,123.766,85.7116,122.4,120,0,0,62.4085
1.54,124.845,87.8555,124.8,120,0,0,64.162
1.56,125.858,90.0308,127.2,120,0,0,65.8537
1.58,126.809,92.2346,129.6,120,0,0,67.4816
1.6,127.697,94.464,132,120,0,0,69.0474
1.62,128.525,96.7165,134.4,120,0,0,70.5477
1.64,129.296,98.9894,136.8,120,0,0,71.9843
1.66,130.01,101.28,139.2,120,0,0,73.355
1.68,130.671,103.588,141.6,120,-72,0,74.6617
1.7,131.276,105.893,143.983,118,-120,0,75.8981
1.72,131.822,108.163,146.318,115.6,-120,0,77.0495
1.74,132.314,110.397,148.606,113.2,-120,0,78.1235
1.76,132.755,112.594,150.847,110.8,-120,0,79.1234
1.78,133.151,114.75,153.039,108.4,-120,0,80.0529
1.8,133.506,116.864,155.183,106,-120,0,80.9139
1.82,133.822,118.936,157.278,103.6,-120,0,81.7142
1.84,134.104,120.964,159.326,101.2,-120,0,82.4575
1.86,134.354,122.948,161.326,98.8,-120,0,83.1473
1.88,134.576,124.888,163.278,96.4,-120,0,83.784
1.9,134.772,126.782,165.182,94,-120,0,84.3736
1.92,134.945,128.631,167.039,91.6,-120,0,84.9186
1.94,135.097,130.432,168.846,89.2,-120,0,85.4215
1.96,135.23,132.186,170.605,86.8,-120,0,85.8845
1.98,135.347,133.894,172.317,84.4,-120,0,86.3095
2,135.448,135.556,173.983,82,-120,0,86.7021
2.02,135.536,137.168,175.597,79.6,-120,0,87.06
2.04,135.612,138.735,177.166,77.2,-120,0,87.3877
2.06,135.677,140.252,178.685,74.8,-120,0,87.6872
2.08,135.733,141.724,180.158,72.4,-120,0,87.9605
