"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,70,0,0,150,0,0
0.02,20.1732,70,0.173205,3,150,0,0.00133206
0.04,20.3464,70,0.34641,6,150,0,0.00266413
0.06,20.5196,70,0.519615,9,150,0,0.00399619
0.08,20.6928,70,0.69282,12,150,0,0.00532825
0.1,20.866,70,0.866025,15,150,0,0.00666032
0.12,21.0947,70,1.09471,18,150,0,0.00875357
0.14,21.5129,70.0001,1.51286,21,150,0,0.0134464
0.16,21.931,70.0002,1.93102,24,150,0,0.0181391
0.18,22.4551,70.0004,2.45505,27,150,0,0.0293129
0.2,23,70.0007,3,30,150,0,0.0417671
0.22,23.6464,70.0012,3.64641,33,150,0,0.0610202
0.24,24.3324,70.002,4.33237,36,150,0,0.0840875
0.26,25.0731,70.0033,5.07309,39,150,0,0.112773
0.28,25.8846,70.0051,5.88465,42,150,0,0.151682
0.3,26.7571,70.0077,6.75708,45,150,0,0.19682
0.32,27.6872,70.0113,7.68717,48,150,0,0.25472
0.34,28.6764,70.0162,8.67644,51,150,0,0.322063
0.36,29.7252,70.0228,9.72525,54,150,0,0.40307
0.38,30.8332,70.0314,10.8333,57,150,0,0.497476
0.4,31.9999,70.0426,12,60,150,0,0.606766
0.42,33.2331,70.057,13.2333,63,150,0,0.736063
0.44,34.524,70.0751,14.5243,66,150,0,0.882898
0.46,35.8713,70.0978,15.8718,69,150,0,1.04904
0.48,37.2821,70.1259,17.2829,72,150,0,1.24119
0.5,38.7513,70.1604,18.7525,75,150,0,1.45541
0.52,40.2807,70.2023,20.2825,78,121.753,0,1.69727
0.54,41.862,70.2528,21.8646,79.915,6.77124,0,1.96644
0.56,43.4604,70.3116,23.464,80,0,0,2.25804
0.58,45.0589,70.3789,25.064,80,0,0,2.56988
0.6,46.6571,70.4551,26.664,80,0,0,2.90306
0.62,48.2548,70.5409,28.264,80,0,0,3.25412
0.64,49.8519,70.6369,29.864,80,0,0,3.62817
0.66,51.4484,70.7435,31.464,80,0,0,4.02327
0.68,53.044,70.8614,33.064,80,0,0,4.43592
0.7,54.6387,70.9911,34.664,80,0,0,4.87408
0.72,56.2324,71.1333,36.264,80,0,0,5.33238
0.74,57.8249,71.2886,37.864,80,0,0,5.81043
0.76,59.4159,71.4574,39.464,80,0,0,6.31399
0.78,61.0054,71.6405,41.064,80,0,0,6.8378
0.8,62.5931,71.8385,42.664,80,0,0,7.38478
0.82,64.1788,72.0519,44.264,80,0,0,7.95653
0.84,65.7622,72.2814,45.864,80,0,0,8.54992
0.86,67.3432,72.5277,47.464,80,0,0,9.16838
0.88,68.9213,72.7913,49.064,80,0,0,9.81174
0.9,70.4963,73.073,50.664,80,0,0,10.4793
0.92,72.0678,73.3734,52.264,80,0,0,11.1733
0.94,73.6355,73.6932,53.864,80,0,0,11.8917
0.96,75.199,74.0329,55.464,80,0,0,12.6372
0.98,76.7579,74.3933,57.064,80,0,0,13.4096
1,78.3117,74.775,58.664,80,0,0,14.2082
1.02,79.8599,75.1788,60.264,80,0,0,15.0362
1.04,81.402,75.6052,61.864,80,0,0,15.889
1.06,82.9375,76.055,63.464,80,0,0,16.7733
1.08,84.4657,76.5287,65.064,80,0,0,17.6827
1.1,85.9861,77.027,66.664,80,0,0,18.6234
1.12,87.498,77.5506,68.264,80,0,0,19.5919
1.14,89.0007,78.1001,69.864,80,0,0,20.5881
1.16,90.4934,78.676,71.464,80,0,0,21.6156
1.18,91.9755,79.2789,73.064,80,0,0,22.6683
1.2,93.446,79.9093,74.664,80,0,0,23.7531
1.22,94.9042,80.5678,76.264,80,0,0,24.8632
1.24,96.3492,81.2548,77.864,80,0,0,26.0022
1.26,97.78,81.9707,79.464,80,0,0,27.1672
1.28,99.1959,82.7158,81.064,80,0,0,28.3589
1.3,100.596,83.4906,82.664,80,0,0,29.575
1.32,101.979,84.2952,84.264,80,0,0,30.8165
1.34,103.344,85.1299,85.864,80,0,0,32.0789
1.36,104.69,85.9946,87.464,80,0,0,33.3643
1.38,106.016,86.8896,89.064,80,0,0,34.6677
