"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,55,0,0,0,0,0
0.02,20.1735,55,0.173549,8.67744,433.872,21693.6,0.00133206
0.04,20.3471,55,0.347097,8.67744,6.54451e-06,-21693.6,0.00266413
0.06,20.5206,55,0.520646,8.67744,-6.54592e-06,-0.000654521,0.00399619
0.08,20.6942,55,0.694195,8.67744,-1.41833e-09,0.000327225,0.00532825
0.1,20.8677,55,0.867744,8.67744,6.54311e-06,0.000327226,0.00666032
0.12,21.097,55,1.09699,11.4624,139.248,6962.41,0.00875357
0.14,21.5164,55.0001,1.51642,20.9714,475.451,16810.2,0.0134464
0.16,21.9357,55.0002,1.93575,20.9664,-0.250085,-23785.1,0.0181391
0.18,22.4628,55.0004,2.46277,26.3513,269.242,13474.6,0.0293129
0.2,23.0109,55.0007,3.01093,27.408,52.8381,-10820.2,0.0417671
0.22,23.6624,55.0012,3.66238,32.572,258.2,10268.1,0.0610202
0.24,24.3544,55.002,4.35441,34.602,101.497,-7835.15,0.0840875
0.26,25.1026,55.0033,5.10263,37.4105,140.429,1946.59,0.112773
0.28,25.9243,55.0052,5.92431,41.0844,183.693,2163.23,0.151682
0.3,26.8086,55.0078,6.80864,44.216,156.582,-1355.59,0.19682
0.32,27.7539,55.0114,7.7539,47.2633,152.36,-211.056,0.25472
0.34,28.7607,55.0164,8.76074,50.3421,153.943,79.1455,0.322063
0.36,29.8307,55.0232,9.83077,53.5014,157.965,201.065,0.40307
0.38,30.9634,55.032,10.9635,56.6374,156.801,-58.1749,0.497476
0.4,32.1587,55.0434,12.1589,59.7683,156.543,-12.9318,0.606766
0.42,33.4258,55.0582,13.426,63.3567,179.42,1143.89,0.736063
0.44,34.7551,55.0769,14.7555,66.4734,155.836,-1179.24,0.882898
0.46,36.1459,55.1003,16.1465,69.5494,153.797,-101.92,1.04904
0.48,37.607,55.1294,17.6079,73.0692,175.994,1109.82,1.24119
0.5,39.1323,55.1652,19.1335,76.2844,160.758,-761.797,1.45541
0.52,40.725,55.2089,20.7268,79.6646,169.012,412.732,1.69727
0.54,42.3767,55.2616,22.3794,82.6287,148.205,-1040.36,1.96644
0.56,44.0514,55.3232,24.0552,83.7911,58.1178,-4504.36,2.25804
0.58,45.7315,55.394,25.7368,84.0778,14.3343,-2189.17,2.56988
0.6,47.4168,55.4744,27.424,84.3621,14.2155,-5.9428,2.90306
0.62,49.1063,55.5651,29.1159,84.5955,11.669,-127.326,3.25412
0.64,50.8011,55.667,30.8139,84.8954,14.998,166.451,3.62817
0.66,52.5008,55.7805,32.5173,85.1746,13.9579,-52.0054,4.02327
0.68,54.2042,55.9063,34.2253,85.3991,11.2238,-136.702,4.43592
0.7,55.9132,56.0453,35.94,85.7338,16.7355,275.584,4.87408
0.72,57.6264,56.1982,37.66,86.0007,13.3458,-169.484,5.33238
0.74,59.3435,56.3657,39.3852,86.2604,12.9839,-18.0967,5.81043
0.76,61.0656,56.5484,41.117,86.588,16.3837,169.989,6.31399
0.78,62.7913,56.7472,42.8541,86.8572,13.4577,-146.299,6.8378
0.8,64.5211,56.9629,44.5973,87.1599,15.1329,83.7585,7.38478
0.82,66.2551,57.1963,46.347,87.4839,16.203,53.5041,7.95653
0.84,67.9923,57.4481,48.1023,87.7647,14.0395,-108.171,8.54992
0.86,69.7332,57.7193,49.8643,88.0991,16.7197,134.007,9.16838
0.88,71.4775,58.0107,51.6327,88.4197,16.031,-34.4312,9.81174
0.9,73.2245,58.3232,53.4074,88.738,15.9131,-5.8986,10.4793
0.92,74.9745,58.6577,55.1891,89.0821,17.205,64.5982,11.1733
0.94,76.7264,59.0151,56.9771,89.4031,16.0499,-57.7586,11.8917
0.96,78.4807,59.3963,58.7723,89.7574,17.7155,83.2795,12.6372
0.98,80.2366,59.8022,60.5745,90.1115,17.7064,-0.451527,13.4096
1,81.9934,60.2338,62.3836,90.4534,17.0943,-30.6064,14.2082
1.02,83.7513,60.6924,64.2003,90.8381,19.2327,106.919,15.0362
1.04,85.5086,61.1783,66.0236,91.1613,16.1621,-153.527,15.889
1.06,87.2663,61.6932,67.8551,91.5766,20.7653,230.157,16.7733
