"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,175,0,0,0,0,0
0.02,20.2449,175,0.2449,12.245,612.25,30612.5,0
0.04,20.4899,175,0.4899,12.25,0.25,-30600,0
0.06,20.7348,175,0.7348,12.245,-0.25,-25,0
0.08,20.9798,175,0.9798,12.25,0.25,25,0
0.1,21.5426,175,1.5426,28.14,794.5,39712.5,0
0.12,22.1746,175,2.1746,31.6,173,-31075,0
0.14,22.9452,175,2.9452,38.53,346.5,8675,0
0.16,23.8492,175,3.8492,45.2,333.5,-650,0
0.18,24.8664,175,4.8664,50.86,283,-2525,0
0.2,26,175,6,56.68,291,400,0
0.22,27.2665,175,7.2665,63.325,332.25,2062.5,0
0.24,28.6467,175,8.6467,69.01,284.25,-2400,0
0.26,30.1429,175,10.1429,74.81,290,287.5,0
0.28,31.7639,175,11.7639,81.05,312,1100,0
0.3,33.5046,175,13.5046,87.035,299.25,-637.5,0
0.32,35.3637,175,15.3637,92.955,296,-162.5,0
0.34,37.3432,175,17.3432,98.975,301,250,0
0.36,39.4432,175,19.4432,105,301.25,12.5,0
0.38,41.6626,175,21.6626,110.97,298.5,-137.5,0
0.4,44,175,24,116.87,295,-175,0
0.42,46.4623,175,26.4623,123.115,312.25,862.5,0
0.44,49.0403,175,29.0403,128.9,289.25,-1150,0
0.46,51.7415,175,31.7415,135.06,308,937.5,0
0.48,54.5618,175,34.5618,141.015,297.75,-512.5,0
0.5,57.5,175,37.5,146.91,294.75,-150,0
0.52,60.4983,175,40.4983,149.915,150.25,-7225,0
0.54,63.4983,175,43.4983,150,4.25,-7300,0
0.56,66.4983,175,46.4983,150,0,-212.5,0
0.58,69.4983,175,49.4983,150,4.26326e-11,2.13163e-09,0
0.6,72.4983,175,52.4983,150,-4.26326e-11,-4.26326e-09,0
0.62,75.4983,175,55.4983,150,0,2.13163e-09,0
0.64,78.4983,175,58.4983,150,0,0,0
0.66,81.4983,175,61.4983,150,0,0,0
0.68,84.4983,175,64.4983,150,0,0,0
0.7,87.4983,175,67.4983,150,4.26326e-11,2.13163e-09,0
0.72,90.4983,175,70.4983,150,-4.26326e-11,-4.26326e-09,0
0.74,93.4983,175,73.4983,150,0,2.13163e-09,0
0.76,96.4983,175,76.4983,150,0,0,0
0.78,99.4983,175,79.4983,150,0,0,0
0.8,102.498,175,82.498,149.985,-0.75,-37.5,0
0.82,105.498,175,85.498,150,0.75,75,0
0.84,108.498,175,88.498,150,-4.26326e-11,-37.5,0
0.86,111.498,175,91.498,150,0,2.13163e-09,0
0.88,114.498,175,94.498,150,0,0,0
0.9,117.498,175,97.498,150,0,0,0
0.92,120.498,175,100.498,150,0,0,0
0.94,123.498,175,103.498,150,4.26326e-11,2.13163e-09,0
0.96,126.498,175,106.498,150,-4.26326e-11,-4.26326e-09,0
0.98,129.498,175,109.498,150,-3.55271e-11,3.55271e-10,0
1,132.497,175,112.497,149.95,-2.5,-125,0
1.02,135.435,175,115.435,146.9,-152.5,-7500,0
1.04,138.255,175,118.255,141,-295,-7125,0
1.06,140.957,175,120.957,135.1,-295,-7.10543e-11,0
1.08,143.535,175,123.535,128.9,-310,-750,0
1.1,145.997,175,125.997,123.1,-290,1000,0
1.12,148.335,175,128.335,116.9,-310,-1000,0
1.14,150.554,175,130.554,110.95,-297.5,625,0
1.16,152.654,175,132.654,105,-297.5,-6.01688e-09,0
1.18,154.634,175,134.634,99,-300,-125,0
1.2,156.493,175,136.493,92.95,-302.5,-125,0
1.22,158.234,175,138.234,87.05,-295,375,0
1.24,159.855,175,139.855,81.05,-300,-250,0
1.26,161.352,175,141.352,74.85,-310,-500,0
1.28,162.732,175,142.732,69,-292.5,875,0
1.3,163.999,175,143.999,63.35,-282.5,500,0
1.32,165.132,175,145.132,56.65,-335,-2625,0
1.34,166.15,175,146.15,50.9,-287.5,2375,0
1.36,167.054,175,147.054,45.2,-285,125,0
1.38,167.825,175,147.825,38.55,-332.5,-2375,0
1.4,168.457,175,148.457,31.6,-347.5,-750,0
1.42,169.02,175,149.02,28.15,-172.5,8750,0
1.44,169.265,175,149.265,12.25,-795,-31125,0
1.46,169.51,175,149.51,12.25,7.10543e-11,39750,0
1.48,169.755,175,149.755,12.25,0,-3.55271e-09,0
1.5,170,175,150,12.25,0,0,0
