"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,285,0,0,0,0,0
0.02,0.00159299,285,0.00159299,0.0796496,3.98248,199.124,-2.67677e-05
0.04,0.0127439,285,0.0127439,0.557547,23.8949,995.62,-0.000214142
0.06,0.0430108,285,0.0430108,1.51334,47.7898,1194.74,-0.000722729
0.08,0.101952,285,0.101952,2.94704,71.6846,1194.74,-0.00171314
0.1,0.199124,285,0.199124,4.85863,95.5795,1194.74,-0.00334597
0.12,0.342493,285,0.342493,7.16846,115.492,995.62,-0.00575507
0.14,0.533652,285,0.533652,9.55795,119.474,199.124,-0.0089672
0.16,0.772601,285,0.772601,11.9474,119.474,-0.00130806,-0.0129824
0.18,1.05919,285,1.05919,14.3293,119.094,-19.0207,-0.0183819
0.2,1.39292,285,1.39292,16.6865,117.857,-61.8305,-0.0270551
0.22,1.77432,285,1.77432,19.0702,119.189,66.5821,-0.0369674
0.24,2.20206,284.999,2.20206,21.387,115.836,-167.658,-0.0532465
0.26,2.67583,284.999,2.67583,23.6887,115.084,-37.5801,-0.0770319
0.28,3.19594,284.998,3.19594,26.0053,115.833,37.4578,-0.107187
0.3,3.76178,284.997,3.76178,28.2921,114.338,-74.747,-0.145992
0.32,4.37319,284.995,4.3732,30.5707,113.929,-20.4818,-0.194082
0.34,5.03009,284.993,5.0301,32.8453,113.732,-9.82252,-0.25148
0.36,5.72608,284.989,5.7261,34.7998,97.7261,-800.316,-0.328923
0.38,6.45492,284.984,6.45496,36.443,82.1584,-778.383,-0.415274
0.4,7.20567,284.979,7.20573,37.5386,54.7799,-1368.92,-0.515699
0.42,7.9682,284.971,7.9683,38.1285,29.4969,-1264.15,-0.632199
0.44,8.73464,284.962,8.73479,38.3243,9.7896,-985.365,-0.75838
0.46,9.498,284.951,9.49823,38.1722,-7.60518,-869.739,-0.89805
0.48,10.2578,284.939,10.2582,37.997,-8.76155,-57.8189,-1.05109
0.5,11.0151,284.923,11.0156,37.8719,-6.25324,125.416,-1.21351
0.52,11.7701,284.906,11.7708,37.7596,-5.61406,31.9588,-1.38467
0.54,12.5197,284.887,12.5206,37.4919,-13.3849,-388.543,-1.57656
0.56,13.2669,284.865,13.2681,37.3738,-5.9059,373.951,-1.77692
0.58,14.0109,284.841,14.0125,37.2207,-7.65701,-87.5555,-1.98933
0.6,14.7513,284.814,14.7535,37.0465,-8.70995,-52.6469,-2.21506
0.62,15.4884,284.784,15.4911,36.8831,-8.16898,27.0485,-2.4531
0.64,16.2233,284.751,16.2268,36.7827,-5.01834,157.532,-2.69892
0.66,16.9516,284.715,16.956,36.4607,-16.1045,-554.306,-2.96912
0.68,17.6773,284.675,17.6827,36.336,-6.2322,493.613,-3.24907
0.7,18.3998,284.633,18.4065,36.1916,-7.21976,-49.3781,-3.53994
0.72,19.1186,284.587,19.1268,36.0131,-8.92513,-85.2684,-3.84462
0.74,19.8321,284.537,19.842,35.7609,-12.6104,-184.262,-4.16832
0.76,20.5426,284.483,20.5545,35.6242,-6.83566,288.736,-4.50281
0.78,21.2479,284.426,21.2622,35.3834,-12.0375,-260.091,-4.85528
0.8,21.9487,284.363,21.9657,35.1776,-10.2914,87.3048,-5.2239
0.82,22.6457,284.298,22.6659,35.0062,-8.57223,85.9573,-5.60549
0.84,23.3393,284.227,23.363,34.857,-7.45894,55.6644,-5.99843
0.86,24.0244,284.153,24.0521,34.4572,-19.992,-626.653,-6.42163
0.88,24.7056,284.073,24.7379,34.2901,-8.35501,581.849,-6.85793
0.9,25.3827,283.99,25.4202,34.1137,-8.81906,-23.2026,-7.30733
0.92,26.0549,283.901,26.0982,33.9015,-10.6085,-89.4714,-7.7733
0.94,26.7192,283.808,26.769,33.5386,-18.1439,-376.769,-8.26668
0.96,27.3784,283.709,27.4356,33.3309,-10.3852,387.936,-8.77654
0.98,28.0324,283.605,28.0977,33.1055,-11.2686,-44.1744,-9.30296
1,28.6797,283.496,28.7542,32.821,-14.2262,-147.878,-9.85152
1.02,29.3196,283.382,29.4043,32.5074,-15.6788,-72.6287,-10.424
1.04,29.954,283.261,30.0499,32.2818,-11.2839,219.743,-11.014
1.06,30.5814,283.137,30.6896,31.9836,-14.9069,-181.15,-11.6255
1.08,31.2001,283.005,31.3221,31.624,-17.9809,-153.698,-12.2658
1.1,31.8113,282.869,31.9483,31.3086,-15.7721,110.442,-12.9296
1.12,32.4162,282.726,32.5698,31.0773,-11.566,210.303,-13.6118
1.14,33.0139,282.578,33.1858,30.7979,-13.9659,-119.993,-14.3149
1.16,33.6005,282.425,33.7919,30.3075,-24.5205,-527.733,-15.0547
1.18,34.1788,282.265,34.3919,29.9978,-15.4862,451.718,-15.8191
1.2,34.7492,282.1,34.9858,29.6965,-15.0638,21.1178,-16.6059
1.22,35.3118,281.928,35.5742,29.4184,-13.9055,57.9169,-17.4146
1.24,35.8653,281.749,36.1556,29.0684,-17.5017,-179.813,-18.2495
1.26,36.4059,281.567,36.7262,28.533,-26.7693,-463.379,-19.1254
1.28,36.9377,281.378,37.2906,28.2177,-15.7632,550.304,-20.0256
1.3,37.4607,281.183,37.8489,27.9175,-15.0092,37.7018,-20.949
1.32,37.9747,280.981,38.4009,27.5984,-15.9562,-47.3484,-21.8964
1.34,38.4782,280.774,38.9453,27.2188,-18.9798,-151.182,-22.8718
1.36,38.9685,280.562,39.4795,26.7141,-25.2383,-312.927,-23.8879
1.38,39.449,280.344,40.0069,26.3699,-17.2083,401.504,-24.9286
1.4,39.9197,280.12,40.5284,26.0715,-14.9188,114.47,-25.9928
1.42,40.3808,279.89,41.0436,25.7592,-15.6157,-34.8411,-27.0803
1.44,40.8314,279.655,41.5521,25.4271,-16.6074,-49.5869,-28.1937
1.46,41.2697,279.414,42.0521,25.0019,-21.2573,-232.494,-29.3396
1.48,41.6976,279.168,42.5458,24.6825,-15.9693,264.399,-30.5098
1.5,42.1156,278.916,43.0338,24.4014,-14.0549,95.7202,-31.7013
1.52,42.524,278.658,43.5166,24.1416,-12.9903,53.2295,-32.9118
1.54,42.9224,278.394,43.9946,23.8995,-12.1082,44.1059,-34.1421
